item_id,category
0,Спортивное питание
1,Игры с мячом
2,Единоборства
3,Фитнес и тренажёры
4,Зимние виды спорта
5,Спортивное питание
6,Игры с мячом
7,Дайвинг и водный спорт
8,Пейнтбол и страйкбол
9,Настольные игры
10,Бильярд и боулинг
11,Настольные игры
12,Зимние виды спорта
13,Туризм
14,Дайвинг и водный спорт
15,Теннис бадминтон пинг-понг
16,Ролики и скейтбординг
17,Пейнтбол и страйкбол
18,Единоборства
19,Ролики и скейтбординг
20,Фитнес и тренажёры
21,Дайвинг и водный спорт
22,Теннис бадминтон пинг-понг
23,Туризм
24,Настольные игры
25,Фитнес и тренажёры
26,Бильярд и боулинг
27,Зимние виды спорта
28,Туризм
29,Бильярд и боулинг
30,Настольные игры
31,Фитнес и тренажёры
32,Фитнес и тренажёры
33,Игры с мячом
34,Туризм
35,Пейнтбол и страйкбол
36,Фитнес и тренажёры
37,Зимние виды спорта
38,Туризм
39,Зимние виды спорта
40,Ролики и скейтбординг
41,Спортивное питание
42,Игры с мячом
43,Настольные игры
44,Фитнес и тренажёры
45,Дайвинг и водный спорт
46,Пейнтбол и страйкбол
47,Пейнтбол и страйкбол
48,Пейнтбол и страйкбол
49,Пейнтбол и страйкбол
50,Туризм
51,Дайвинг и водный спорт
52,Настольные игры
53,Дайвинг и водный спорт
54,Туризм
55,Зимние виды спорта
56,Спортивное питание
57,Спортивное питание
58,Зимние виды спорта
59,Настольные игры
60,Теннис бадминтон пинг-понг
61,Зимние виды спорта
62,Единоборства
63,Ролики и скейтбординг
64,Дайвинг и водный спорт
65,Фитнес и тренажёры
66,Единоборства
67,Бильярд и боулинг
68,Единоборства
69,Настольные игры
70,Туризм
71,Фитнес и тренажёры
72,Туризм
73,Игры с мячом
74,Туризм
75,Настольные игры
76,Бильярд и боулинг
77,Туризм
78,Единоборства
79,Единоборства
80,Теннис бадминтон пинг-понг
81,Туризм
82,Фитнес и тренажёры
83,Зимние виды спорта
84,Спортивное питание
85,Фитнес и тренажёры
86,Дайвинг и водный спорт
87,Зимние виды спорта
88,Спортивное питание
89,Игры с мячом
90,Пейнтбол и страйкбол
91,Игры с мячом
92,Пейнтбол и страйкбол
93,Ролики и скейтбординг
94,Фитнес и тренажёры
95,Туризм
96,Дайвинг и водный спорт
97,Фитнес и тренажёры
98,Настольные игры
99,Дайвинг и водный спорт
100,Туризм
101,Фитнес и тренажёры
102,Настольные игры
103,Единоборства
104,Настольные игры
105,Дайвинг и водный спорт
106,Пейнтбол и страйкбол
107,Фитнес и тренажёры
108,Спортивное питание
109,Спортивное питание
110,Теннис бадминтон пинг-понг
111,Игры с мячом
112,Единоборства
113,Фитнес и тренажёры
114,Теннис бадминтон пинг-понг
115,Теннис бадминтон пинг-понг
116,Спортивное питание
117,Пейнтбол и страйкбол
118,Игры с мячом
119,Туризм
120,Фитнес и тренажёры
